feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
-1.346186184192158,-0.1970013002882903,-1.508337618100856,0.3976956796737062,-0.0154992703854172,0.3830098030369278,0.0,0,0,-0.18102667499657793,0
0.3424695861834578,-0.0755689944560218,0.0550571118306058,0.1946976981776013,0.4143775523259744,-0.0941665681314297,0.0,0,0,-0.22771730838985027,0
1.0812564857255504,-0.1231979200651143,0.0550571118306058,-0.0083002833185031,0.1457045381284931,-0.1240274173861939,0.0,0,0,-0.24627982928501596,0
-0.7129402702982347,-0.1643905043757791,-0.5649097638416428,0.6586930844508662,1.6502734176183642,-0.2733316636964432,0.0,0,0,-0.17461437536442947,0
-0.7129402702982347,-0.1399324074412082,0.0820121933692206,0.0206994283220244,0.1457045381284931,-0.0941665681314297,0.0,0,0,-0.2475217858977395,0
-0.7657107631223192,-0.1356415132422564,0.2437426826719366,-0.1242991298930252,-0.0154992703854172,-0.1538882666591728,0.0,0,0,-0.2488121770387045,0
-1.6628091411366657,-0.1485141958393392,-0.4301343560775417,-0.1242991298930252,-0.1767030788993275,-0.064305718876666,0.0,0,0,-0.2206112410918155,0
0.0786171220630349,-0.1231979200651143,1.0523951291855158,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.23371586831103708,0
0.2369286005352887,-0.187990422470355,0.0550571118306058,-0.0952994182524977,-0.499110695938594,0.1745810752160899,0.0,0,0,-0.24790517998444972,0
0.8701745144292118,-0.1528050900382909,0.0550571118306058,-0.3852965346701849,0.1457045381284931,-0.5122184577709835,0.0,0,0,-0.24474529906517373,0
-1.1878747057199042,-0.1909940484096668,0.0550571118306058,1.0936887590836024,0.2531737438120641,0.9211023067126908,0.0,0,0,-0.2049607479364121,0
-0.1852353420573885,-0.1231979200651143,0.5132934981859331,0.6296933728103383,1.327865800590543,-0.1538882666591728,0.0,0,0,-0.2066353721953152,0
0.3424695861834578,-0.1622450572763032,0.0550571118306058,-0.2692976880956627,0.4681121551677596,-0.5420793070257477,0.0,0,0,-0.23789592960646966,0
0.9229450072532966,-0.204295820426622,-0.4301343560775417,0.2236974098181293,-0.0154992703854172,0.2023516650292134,0.0,0,0,-0.22984177260925204,0
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25649858845175816,0
-1.6628091411366657,-0.1356415132422564,-0.8344605793414338,-0.3562968230296573,-0.0154992703854172,-0.3996430560575729,0.0,0,0,-0.20153182412575127,0
-1.873891112433004,-0.07127810025707,-1.238786802596803,-0.3562968230296573,-0.6603145044525051,0.0252768289058406,0.0,0,0,-0.15950618291558472,0
0.448010571836535,0.0188306779225093,0.0550571118306058,-0.5882945161662894,-0.2304376817411133,-0.5420793070257477,0.0,0,0,-0.20770856896367712,0
1.6617319067953893,-0.1056052538491391,0.0550571118306058,-0.2402979764551351,-0.9289875186499864,0.3537461707628877,0.0,0,0,-0.19168044485195251,0
-0.7129402702982347,-0.0755689944560218,-0.4301343560775417,-0.7042933627283996,-0.0154992703854172,-0.7511052518637396,0.0,0,0,-0.2152951209409648,0
-0.7129402702982347,-0.1313506190433046,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2553801091669001,0
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,-0.8782916325839766,-0.6603145044525051,-0.6018010055534903,0.0,0,0,-0.22825851269960196,0
0.5007810646606192,-0.1892776907300406,-0.8344605793414338,-0.0083002833185031,0.1457045381284931,-0.1538882666591728,0.0,0,0,-0.22818198274197532,0
-1.1351042128958193,-0.1270597248443528,0.0820121933692206,0.2236974098181293,0.2531737438120641,-0.0045840203489234,0.0,0,0,-0.24505004158485544,0
-2.6126780119750963,-0.0245073534876314,0.0820121933692206,1.26768702893918,-0.3379068874132385,1.5780409904450012,0.0,1,0,-0.09315968759815718,0
-0.2380058348814731,-0.0927325712520563,-0.4301343560775417,-1.2262881722951309,-1.305129738519592,-0.6615227040812328,0.0,0,0,-0.1782545443220353,0
-1.610038648312581,-0.1485141958393392,-0.1605835405777503,0.1076985632436067,0.2531737438120641,-0.1240274173861939,0.0,0,0,-0.22259110636354473,0
-1.610038648312581,-0.07127810025707,1.4567213524494085,1.6156835686379225,-0.9827221214803256,2.7127532623263915,0.0,1,0,-0.06029241568977972,0
-1.610038648312581,-0.1231979200651143,0.0550571118306058,-0.5302950928728226,-0.0692338732272023,-0.5420793070257477,0.0,0,0,-0.22568782674841015,0
-1.610038648312581,-0.1231979200651143,-0.295358948327646,1.5866838569973944,0.2531737438120641,1.3391541963522446,0.0,0,0,-0.14453641031370618,0
-0.8712517487753961,-0.1845577071111254,0.0550571118306058,-0.907291344224504,-1.7350065612309842,0.1447202259431111,0.0,0,0,-0.18222204694917138,0
-0.7657107631223192,-0.1798377234922784,0.7828443136857244,1.4706850104352842,2.133884843171541,0.1148593766883469,0.0,0,0,-0.15495757742381988,0
0.7646335287810427,-0.202579462747014,-2.316990064613014,-1.0522899024395538,-2.057414178258805,0.2641636229985962,0.0,1,0,-0.07851536766110201,0
-0.7657107631223192,0.3106114834566885,-0.3762241929861065,-1.168288749001664,-2.0036795754284653,0.0252768289058406,0.0,1,0,-0.08404167835684817,0
0.448010571836535,-0.1442233016403874,0.0550571118306058,-0.2402979764551351,-0.8752529158082005,0.323885321508124,0.0,0,0,-0.23935121285690125,0
-1.7155796339607503,2.2844228150017987,-0.3762241929861065,-0.9942904791584988,-0.499110695938594,-0.8406877996280311,0.0,1,0,-0.03259631876297653,1
0.817404021605127,-0.203008552166916,0.0550571118306058,0.4556951029547613,0.2531737438120641,0.2641636229985962,0.0,0,0,-0.23348466480097296,0
0.3952400790075426,-0.2004340156474972,-0.9692359870913296,-0.8202922093029218,0.1457045381284931,-0.9302703474105378,0.0,0,0,-0.20373475354937276,0
-1.1351042128958193,-0.1570959842374701,1.4567213524494085,0.3106965447397116,0.4681121551677596,-0.0344448696036871,0.0,0,0,-0.2010854378044039,0
-1.610038648312581,-0.1399324074412082,-0.0258081328278547,-0.9362910558650316,0.1994391409702783,-1.1094354429755509,0.0,0,0,-0.18841762377809124,0
-1.610038648312581,0.0145397837233301,0.0550571118306058,-0.617294227806817,-0.5528452987689341,-0.3629142114789494,0.0,0,0,-0.1885341278797627,0
-0.5546287918259808,-0.0841507828541527,-0.5649097638416428,-0.9652907675055592,-1.251395135677807,-0.3330533622059705,0.0,0,0,-0.18915250564950015,0
-0.5546287918259808,-0.1231979200651143,-0.0258081328278547,-0.2692976880956627,-0.1767030788993275,-0.1837491159139364,0.0,0,0,-0.2488910539351209,0
-0.0796943564092189,-0.1970013002882903,-0.4301343560775417,0.3396962563802395,-0.0692338732272023,0.3537461707628877,0.0,0,0,-0.23466582420880228,0
1.2395679641978044,-0.1991467473877889,0.0550571118306058,0.0206994283220244,-0.7677837101246302,0.5329112663279012,0.0,0,0,-0.22466049119732795,0
-1.1351042128958193,-0.0927325712520563,-0.4301343560775417,-0.7622927860218667,0.1994391409702783,-0.9302703474105378,0.0,0,0,-0.20525313497042869,0
-0.9767927344235654,-0.202579462747014,0.0550571118306058,0.1076985632436067,-0.8752529158082005,0.7120763618929142,0.0,0,0,-0.21095368959368327,0
0.5535515574847041,0.3535204254462064,-1.643113025852172,-0.7332930743689272,-0.9827221214803256,-0.2136099651687001,0.0,0,0,-0.09627949400128988,0
0.1841581077112039,-0.203008552166916,3.2088016532264616,2.514674629543923,-0.9289875186499864,3.787743835680041,0.0,1,0,-0.022014873161156023,1
0.5535515574847041,-0.1716850245140881,0.0550571118306058,-0.0952994182524977,-0.7677837101246302,0.4134678692906308,0.0,0,0,-0.24033332634359456,0
0.5535515574847041,-0.1227688306451736,0.0550571118306058,-1.168288749001664,-1.8962103697448949,-0.1240274173861939,0.0,0,0,-0.1744619647523329,0
0.5535515574847041,-0.1485141958393392,-0.6996851715915381,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0,0,-0.23280721320912218,0
1.8200433852676432,-0.1184779364462218,0.0550571118306058,0.6586930844508662,0.0919699352981531,0.6224938141104075,0.0,0,0,-0.18222408371060006,0
-0.8184812559464041,-0.1231979200651143,0.0550571118306058,-0.7912924976623942,-0.7677837101246302,-0.4524967592614561,0.0,0,0,-0.22640372108408924,0
1.0812564857255504,0.04457604311622,-0.8344605793414338,-0.0372999949590306,0.4143775523259744,-0.3031925129512068,0.0,0,0,-0.1780524154451445,0
1.0812564857255504,-0.1442233016403874,0.0550571118306058,0.1366982748965462,-0.1229684760575423,0.2044419244708536,0.0,0,0,-0.24907037642560526,0
-0.5546287918259808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2576505060542447,0
0.5007810646606192,-0.1231979200651143,0.0550571118306058,-0.5012953812322951,-1.5200681498752884,0.5329112663279012,0.0,0,0,-0.20982122751417015,0
-0.0796943564092189,-0.1759759187130399,0.0550571118306058,0.5426942378763436,-0.1229684760575423,0.6224938141104075,0.0,0,0,-0.23625742129349214,0
-0.3435468205296421,-0.1231979200651143,0.0550571118306058,-1.4872855770722908,-0.7677837101246302,-1.3483222370500916,0.0,0,0,-0.16975219634651156,0
-1.7155796339607503,-0.1849867965310206,1.5914967601993035,0.6296933728103383,4.498207368084196,-1.1691571415032935,0.0,1,0,-0.03925222247315241,1
-1.7155796339607503,0.0102488895243783,0.2437426826719366,0.1946976981776013,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.18759690614035995,0
0.0258466292389501,-0.1849867965310206,0.0820121933692206,-0.0372999949590306,-0.499110695938594,0.2641636229985962,0.0,0,0,-0.24130076919439142,0
-0.6601697774741502,-0.115045221086924,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2515999017080751,0
0.9229450072532966,-0.200004926227602,0.0820121933692206,2.3116766480478184,-0.1229684760575423,2.503727317506615,0.0,0,0,-0.11670860191129429,0
-0.8184812559464041,-0.1227688306451736,0.0550571118306058,0.4266953913142334,0.8979889778791513,-0.0941665681314297,0.0,0,0,-0.2209267731907874,0
-0.8184812559464041,-0.1794086340723378,-0.6996851715915381,0.2236974098181293,-0.3379068874132385,0.4134678692906308,0.0,0,0,-0.2154011286779029,0
0.817404021605127,-0.1485141958393392,-0.8344605793414338,0.1366982748965462,-0.7677837101246302,0.6523546633651711,0.0,0,0,-0.213656976766451,0
1.3978794426700585,-0.0798598886549736,0.2437426826719366,0.600693661169811,-0.1229684760575423,0.6822155126381505,0.0,0,0,-0.1987844880319939,0
1.3978794426700585,-0.20386673100672,0.0820121933692206,3.065669150751182,-0.6603145044525051,4.0266306297727965,0.0,1,0,-0.038637370550123284,1
1.3451089498459734,-0.054114523460808,-1.643113025852172,-1.168288749001664,-0.1229684760575423,-1.1990179907580574,0.0,0,0,-0.12453691544458834,0
1.2923384570218892,-0.1746886504534453,0.3785180904360373,0.8616910659469703,0.2531737438120641,0.6822155126381505,0.0,0,0,-0.21046691650976623,0
0.9757155000773808,-0.0755689944560218,-0.9692359870913296,-0.0952994182524977,-0.2841722845828985,0.0551376781606043,0.0,0,0,-0.21389385121932186,0
-0.3963173133537269,-0.1661068620553143,0.0550571118306058,-1.9802806749860824,-0.1767030788993275,-2.035121770040808,0.0,0,0,-0.14160040487180325,0
-0.3963173133537269,-0.1227688306451736,0.2437426826719366,-0.1532988415335525,1.1129273892348477,-0.7212444025907606,0.0,0,0,-0.20890487764105858,0
-0.2380058348814731,-0.115045221086924,0.0550571118306058,0.2526971214586565,0.5218467580095448,-0.0941665681314297,0.0,0,0,-0.24063382243774717,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25689444042694815,0
0.1841581077112039,-0.1798377234922784,-0.8344605793414338,-0.9652907675055592,-1.4663335470335028,-0.1837491159139364,0.0,0,0,-0.18887408666989303,0
0.1841581077112039,-0.20386673100672,-0.1605835405777503,0.1946976981776013,-1.197660532836022,1.1599891007872316,0.0,0,0,-0.1957290674506692,0
0.1841581077112039,-0.1794086340723378,0.0550571118306058,0.2816968330991844,0.1994391409702783,0.1148593766883469,0.0,0,0,-0.2507805356780998,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,-0.5592948045257619,-0.1767030788993275,-0.5122184577709835,0.0,0,0,-0.24611110787456209,0
0.1841581077112039,-0.1227688306451736,0.0550571118306058,0.5716939495168716,-0.0692338732272023,0.6224938141104075,0.0,0,0,-0.2373558512714637,0
-0.2907763277055576,-0.20386673100672,-0.0258081328278547,-0.44329595795124,-0.1229684760575423,-0.4226359099884773,0.0,0,0,-0.23947479974355795,0
1.6617319067953893,-0.1712559350941475,-0.7805504162357936,0.4266953913142334,-0.0154992703854172,0.4134678692906308,0.0,0,0,-0.1905225288250702,0
0.9757155000773808,-0.1056052538491391,-1.1040113948412251,-0.0372999949590306,0.0919699352981531,-0.1538882666591728,0.0,0,0,-0.21214567582606808,0
-0.6601697774741502,-0.20386673100672,-0.6996851715915381,-0.7042933627283996,-0.0154992703854172,-0.7511052518637396,0.0,0,0,-0.20640467111636923,0
-1.1878747057199042,-0.1682523091547902,-0.6996851715915381,-0.2402979764551351,-1.358864341361378,0.7419372111476779,0.0,0,0,-0.17996673084963727,0
-1.1351042128958193,-0.1862740647907289,-0.295358948327646,0.3396962563802395,-0.2841722845828985,0.5329112663279012,0.0,0,0,-0.2262182334528015,0
0.7118630359569579,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-2.5410256038119825,2.3245622219416027,0.0,0,0,-0.09870254645037402,0
0.0258466292389501,-0.1528050900382909,-0.4301343560775417,-0.4722956695917675,-1.251395135677807,0.323885321508124,0.0,0,0,-0.22383986742230477,0
-0.2380058348814731,-0.202579462747014,-0.0258081328278547,-0.1242991298930252,-0.6603145044525051,0.2940244722533603,0.0,0,0,-0.23352046968161072,0
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.254537477264028,0
-0.8712517487753961,-0.1854158859509385,-0.295358948327646,-0.4142962463107124,-0.7140491072942902,-0.0045840203489234,0.0,0,0,-0.23096938622113827,0
0.448010571836535,-0.0455327350629044,-0.1605835405777503,0.1946976981776013,0.4143775523259744,-0.0941665681314297,0.0,0,0,-0.21982157873853714,0
-0.9767927344235654,-0.20386673100672,4.017454099740041,3.935660500016656,-1.7350065612309842,7.520349993199478,0.0,1,1,0.06597305951800891,1
1.0812564857255504,-0.0798598886549736,-1.1040113948412251,1.905680685068021,-0.0154992703854172,1.9483155212623608,0.0,0,0,-0.10226953656760174,0
0.7118630359569579,0.3106114834566885,-1.1040113948412251,0.2816968330991844,-0.499110695938594,0.5926329648556438,0.0,0,0,-0.11384149481784167,0
1.3978794426700585,0.1475575038928821,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.17468329940473792,0
-1.873891112433004,-0.0112055814706079,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19735821685880695,0
-0.0269238635851347,-0.200004926227602,0.0550571118306058,0.6296933728103383,-0.7140491072942902,1.2197107993149747,0.0,0,0,-0.20690447103626325,0
-0.4490878061778115,-0.1227688306451736,-0.295358948327646,0.1656979865370741,-0.3916414902550237,0.4433287185453944,0.0,0,0,-0.23680631817439124,0
-0.9767927344235654,-0.1227688306451736,-0.1605835405777503,-0.7332930743689272,0.1994391409702783,-0.87054864890101,0.0,0,0,-0.2230744582638885,0
0.1313876148871191,-0.187990422470355,-1.238786802596803,0.5716939495168716,-1.0364567243221114,1.4884584426624938,0.0,0,0,-0.16122329009476344,0
0.7646335287810427,-0.0412418408639527,-0.1605835405777503,0.3106965447397116,0.0382353324563679,0.2641636229985962,0.0,0,0,-0.22076816503637003,0
-0.000538617173092,-0.1570959842374701,-0.0258081328278547,0.2816968330991844,0.736785169365241,-0.1837491159139364,0.0,0,0,-0.23142785169812086,0
-0.7129402702982347,-0.1270597248443528,0.6480689059358287,-0.2112982648146076,0.2531737438120641,-0.3927750607337136,0.0,0,0,-0.2347371283456982,0
-0.7129402702982347,0.04457604311622,-0.0258081328278547,-0.18229855317408,0.8979889778791513,-0.6316618548082539,0.0,0,0,-0.17705504456555016,0
-0.7657107631223192,-0.1356415132422564,0.3785180904360373,-0.3272971113891297,0.2531737438120641,-0.5122184577709835,0.0,0,0,-0.2365244828963069,0
0.7118630359569579,-0.0927325712520563,0.2437426826719366,-1.0232901907990262,-0.0154992703854172,-1.0795745937207868,0.0,0,0,-0.2064719804674663,0
-1.346186184192158,-0.1013143596501873,-0.1605835405777503,1.7896818384934992,1.2741311977487575,0.8315197589301846,0.0,0,0,-0.13443585854373763,0
0.5007810646606192,-0.1867031542106468,-1.1040113948412251,0.2236974098181293,-0.6603145044525051,0.7120763618929142,0.0,0,0,-0.2047647106313551,0
-0.0269238635851347,-0.2017212839072055,0.2437426826719366,1.6156835686379225,0.5218467580095448,1.2197107993149747,0.0,0,0,-0.17995006933723307,0
-1.3989566770162425,-0.1231979200651143,0.0550571118306058,-0.8782916325839766,-0.499110695938594,-0.691383553335997,0.0,0,0,-0.21274908435264978,0
1.3451089498459734,1.3404260912210355,-0.3762241929861065,-0.7622927860218667,0.1457045381284931,-0.87054864890101,0.0,1,0,-0.06039444261545668,1
0.289699093359373,-0.2017212839072055,2.9257732969431576,3.6746630952270847,0.5755813608398848,3.1009443027111816,0.0,1,0,-0.0186905290819801,1
0.7646335287810427,-0.2017212839072055,-0.0258081328278547,1.2966867405797071,-0.0154992703854172,1.309293347097481,0.0,0,0,-0.18790388065869057,0
0.6063220503087888,-0.0798598886549736,-0.5649097638416428,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0,0,-0.2294709520499052,0
-1.2934156913680732,-0.0197873698687389,0.6480689059358287,-0.0952994182524977,0.0919699352981531,-0.2136099651687001,0.0,0,0,-0.202923584306262,0
0.3424695861834578,-0.2017212839072055,1.8610475756990947,0.600693661169811,-0.2304376817411133,0.7717980604206568,0.0,0,0,-0.1634509809567608,0
0.3424695861834578,-0.1764050081329806,1.321945944699512,-0.4722956695917675,-0.2304376817411133,-0.5420793070257477,0.0,0,0,-0.20583491235122675,0
0.2369286005352887,0.0188306779225093,0.0550571118306058,0.8326913543064431,1.542804211946239,-0.0941665681314297,0.0,0,0,-0.16261400367770223,0
-0.6601697774741502,-0.0498236292618562,0.0550571118306058,-0.4722956695917675,0.5218467580095448,-0.7809661011185033,0.0,0,0,-0.20918601960508743,0
1.7672728924435583,0.1389757154940688,-1.238786802596803,0.4846948145952885,-0.5528452987689341,0.950963155967455,0.0,1,0,-0.0837285271733168,0
-0.0796943564092189,-0.204295820426622,0.5132934981859331,1.2966867405797071,1.0591927863930624,0.5627721155826649,0.0,0,0,-0.1831200095001766,0
0.3424695861834578,-0.202579462747014,0.7828443136857244,0.2526971214586565,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.22753351532752786,0
1.0284859929014656,-0.204295820426622,0.2437426826719366,-0.44329595795124,-0.6603145044525051,-0.0941665681314297,0.0,0,0,-0.22120413634842462,0
0.9757155000773808,-0.2012921944873102,-1.508337618100856,-0.1242991298930252,-0.8752529158082005,0.4134678692906308,0.0,0,0,-0.18392200207867881,0
-1.1878747057199042,-0.1978594791280806,4.691331138489519,1.5286844337163392,3.316046105633592,-0.3031925129512068,0.0,1,0,-0.0295475676192668,1
0.5007810646606192,-0.1935685849290606,0.6480689059358287,-0.2112982648146076,0.0382353324563679,-0.2733316636964432,0.0,0,0,-0.2341160087096289,0
-0.7657107631223192,0.0145397837233301,0.6480689059358287,-0.7042933627283996,0.2531737438120641,-0.9004094981557736,0.0,0,0,-0.1782805715379816,0
0.9757155000773808,-0.1708268456742068,-0.1605835405777503,0.8036916426659152,-0.499110695938594,1.2495716485697383,0.0,0,0,-0.20046168663432468,0
-1.346186184192158,-0.0884416770531045,0.6480689059358287,0.6296933728103383,0.4681121551677596,0.323885321508124,0.0,0,0,-0.2047408676513096,0
-1.346186184192158,-0.1056052538491391,-0.0258081328278547,0.7746919310129757,1.1666619920766326,0.0252768289058406,0.0,0,0,-0.20047549170316792,0
0.9757155000773808,-0.204295820426622,1.9958229834489905,2.4856749179033955,-0.499110695938594,3.130805151965946,0.0,1,0,-0.040043067292097834,1
0.9757155000773808,-0.1184779364462218,0.6480689059358287,-0.18229855317408,-0.3916414902550237,0.0252768289058406,0.0,0,0,-0.22914069166215112,0
-0.5546287918259808,-0.1184779364462218,1.0523951291855158,0.0496991399625516,0.7905197721955809,-0.3927750607337136,0.0,0,0,-0.20155612980878979,0
0.3424695861834578,-0.0455327350629044,-0.4301343560775417,-1.284287595576186,-1.6275373555474135,-0.5122184577709835,0.0,0,0,-0.1620324123030693,0
-0.1852353420573885,-0.1013143596501873,0.9176197214356197,0.0496991399625516,0.5218467580095448,-0.2733316636964432,0.0,0,0,-0.2117565972446565,0
-1.02956322724765,-0.054114523460808,-0.295358948327646,-0.5012953812322951,-0.499110695938594,-0.2733316636964432,0.0,0,0,-0.2174507759979185,0
0.817404021605127,-0.1570959842374701,-1.1040113948412251,-0.5302950928728226,-0.9289875186499864,-0.0045840203489234,0.0,0,0,-0.21262854718244512,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-1.1972884606421916,-0.499110695938594,-1.049713744447808,0.0,0,0,-0.20087930248309233,0
-1.3989566770162425,-0.1695395774146122,1.0523951291855158,-0.0662997065995582,1.7577426233019346,-0.87054864890101,0.0,0,0,-0.16121097439261745,0
1.0812564857255504,-0.1056052538491391,0.7828443136857244,0.0786988516030795,0.2531737438120641,-0.1538882666591728,0.0,0,0,-0.21503701352047294,0
1.0812564857255504,-0.204295820426622,0.7828443136857244,-0.7622927860218667,-0.5528452987689341,-0.5122184577709835,0.0,0,0,-0.19675969947437028,0
0.7118630359569579,-0.1781213658125158,-0.295358948327646,-0.3562968230296573,0.1994391409702783,-0.4823576085162198,0.0,0,0,-0.23833631065684469,0
1.2395679641978044,-0.1974303897081854,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.24443418010308776,0
-0.8184812559464041,-0.1313506190433046,0.3785180904360373,-0.907291344224504,0.2531737438120641,-1.0795745937207868,0.0,0,0,-0.20990670112852705,0
-0.2380058348814731,-0.204295820426622,1.321945944699512,1.0646890474430752,1.2741311977487575,0.2044419244708536,0.0,0,0,-0.17384643031879693,0
0.6590925431328731,-0.1013143596501873,-0.0258081328278547,-0.2112982648146076,-0.2841722845828985,-0.0941665681314297,0.0,0,0,-0.24466629763197717,0
1.3978794426700585,-0.1056052538491391,0.0820121933692206,0.1076985632436067,0.62931596368167,-0.2733316636964432,0.0,0,0,-0.2104035948627564,0
0.7118630359569579,-0.1227688306451736,-0.295358948327646,-0.7042933627283996,-0.4453760930968088,-0.5122184577709835,0.0,0,0,-0.2368262395831669,0
1.1867974713737195,0.1857464622637349,-0.0258081328278547,-1.0522899024395538,-0.499110695938594,-0.9004094981557736,0.0,0,0,-0.1440072175828061,0
0.7646335287810427,-0.1905649589897489,0.6480689059358287,1.760682126852971,0.7905197721955809,1.1599891007872316,0.0,0,0,-0.16114589016862213,0
0.3952400790075426,-0.1691104879946716,0.7828443136857244,2.0796789549111865,2.295088651685452,0.4731895678183733,0.0,0,0,-0.12451288809318639,0
0.3952400790075426,0.3106114834566885,-0.6996851715915381,-0.5882945161662894,-0.0692338732272023,-0.6018010055534903,0.0,0,0,-0.14437784067157033,0
0.6590925431328731,0.1771646738671958,-1.1040113948412251,-1.1972884606421916,-1.305129738519592,-0.6316618548082539,0.0,0,0,-0.10638093330390597,0
-0.7657107631223192,-0.1399324074412082,1.321945944699512,0.1656979865370741,-0.3379068874132385,0.3537461707628877,0.0,0,0,-0.2015414772355827,0
-0.7657107631223192,0.3535204254462064,0.6480689059358287,-0.3562968230296573,1.8114772261437204,-1.1094354429755509,0.0,1,0,-0.08336835589660474,0
-1.9266616052570888,-0.1231979200651143,0.0550571118306058,-0.4722956695917675,0.2531737438120641,-0.691383553335997,0.0,0,0,-0.1980837312453329,0
-1.9266616052570888,-0.0927325712520563,0.5132934981859331,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0,0,-0.19605862720623407,0
0.2369286005352887,-0.1669650408951957,-0.1605835405777503,0.2236974098181293,-0.0154992703854172,0.2023516650292134,0.0,0,0,-0.2517401663172911,0
0.817404021605127,-0.1485141958393392,0.2437426826719366,-0.1242991298930252,-0.3916414902550237,0.1148593766883469,0.0,0,0,-0.2435585565139099,0
-0.6073992846500653,-0.1622450572763032,-0.295358948327646,-0.2982973997361903,-0.0154992703854172,-0.3330533622059705,0.0,0,0,-0.24445312185951712,0
0.817404021605127,-0.1622450572763032,-0.295358948327646,-0.4142962463107124,-0.6065799016107198,-0.0941665681314297,0.0,0,0,-0.23951482567898802,0
-1.2406451985439886,-0.062696311858939,-0.295358948327646,0.0206994283220244,-0.4453760930968088,0.2641636229985962,0.0,0,0,-0.21616776678729854,0
-0.6073992846500653,-0.1841286176912302,0.0550571118306058,-0.5592948045257619,-0.5528452987689341,-0.3031925129512068,0.0,0,0,-0.23178860514485972,0
-0.5546287918259808,-0.1794086340723378,0.0550571118306058,-0.18229855317408,-0.8215183129664153,0.323885321508124,0.0,0,0,-0.2349301790360152,0
-1.2406451985439886,-0.1570959842374701,-0.0258081328278547,-0.0952994182524977,-0.499110695938594,0.1745810752160899,0.0,0,0,-0.2376765930911327,0
-0.4490878061778115,-0.1098961480480909,0.0550571118306058,-0.2982973997361903,-0.7677837101246302,0.1447202259431111,0.0,0,0,-0.23572915373615905,0
-1.7683501267848347,-0.1399324074412082,0.0550571118306058,0.2236974098181293,0.2531737438120641,0.0252768289058406,0.0,0,0,-0.22139883863368154,0
1.1340269785496353,-0.1635323255358978,0.6480689059358287,0.3106965447397116,0.2531737438120641,0.1148593766883469,0.0,0,0,-0.22995129710823703,0
0.7646335287810427,-0.0669872060578908,-0.5649097638416428,0.5136945262358165,0.1457045381284931,0.3836070200358666,0.0,0,0,-0.20096434600169205,0
-0.4490878061778115,-0.1442233016403874,0.2437426826719366,-0.9652907675055592,-0.7677837101246302,-0.6615227040812328,0.0,0,0,-0.21675757391652817,0
-0.1852353420573885,-0.1356415132422564,-0.5649097638416428,0.9196904892280254,0.0919699352981531,0.8315197589301846,0.0,0,0,-0.20890822027678851,0
-0.7657107631223192,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2572087699483351,0
-1.2406451985439886,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2527338276545464,0
0.6590925431328731,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2608891106680535,0
-1.5572681554884964,-0.1528050900382909,0.6480689059358287,-0.0662997065995582,-0.0154992703854172,-0.09864569551418,0.0,0,0,-0.22608981913678317,0
0.6063220503087888,-0.200004926227602,0.0550571118306058,-0.8202922093029218,-0.8215183129664153,-0.4524967592614561,0.0,0,0,-0.23101194795669017,0
0.7118630359569579,-0.1313506190433046,0.5132934981859331,-1.0232901907990262,-0.5528452987689341,-0.8406877996280311,0.0,0,0,-0.2040723545220151,0
0.6063220503087888,-0.054114523460808,0.6480689059358287,-0.0083002833185031,-0.1767030788993275,0.0849985274335832,0.0,0,0,-0.22423752496605986,0
