feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,predicted_label
-0.0796943564092189,-0.1970013002882903,-0.4301343560775417,0.3396962563802395,-0.0692338732272023,0.3537461707628877,0.0,0
1.2395679641978044,-0.1991467473877889,0.0550571118306058,0.0206994283220244,-0.7677837101246302,0.5329112663279012,0.0,0
-1.1351042128958193,-0.0927325712520563,-0.4301343560775417,-0.7622927860218667,0.1994391409702783,-0.9302703474105378,0.0,0
-0.9767927344235654,-0.202579462747014,0.0550571118306058,0.1076985632436067,-0.8752529158082005,0.7120763618929142,0.0,0
0.5535515574847041,0.3535204254462064,-1.643113025852172,-0.7332930743689272,-0.9827221214803256,-0.2136099651687001,0.0,0
0.1841581077112039,-0.203008552166916,3.2088016532264616,2.514674629543923,-0.9289875186499864,3.787743835680041,0.0,1
0.5535515574847041,-0.1716850245140881,0.0550571118306058,-0.0952994182524977,-0.7677837101246302,0.4134678692906308,0.0,0
0.5535515574847041,-0.1227688306451736,0.0550571118306058,-1.168288749001664,-1.8962103697448949,-0.1240274173861939,0.0,0
0.5535515574847041,-0.1485141958393392,-0.6996851715915381,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0
1.8200433852676432,-0.1184779364462218,0.0550571118306058,0.6586930844508662,0.0919699352981531,0.6224938141104075,0.0,0
-0.8184812559464041,-0.1231979200651143,0.0550571118306058,-0.7912924976623942,-0.7677837101246302,-0.4524967592614561,0.0,0
1.0812564857255504,0.04457604311622,-0.8344605793414338,-0.0372999949590306,0.4143775523259744,-0.3031925129512068,0.0,0
1.0812564857255504,-0.1442233016403874,0.0550571118306058,0.1366982748965462,-0.1229684760575423,0.2044419244708536,0.0,0
-0.5546287918259808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.5007810646606192,-0.1231979200651143,0.0550571118306058,-0.5012953812322951,-1.5200681498752884,0.5329112663279012,0.0,0
-0.0796943564092189,-0.1759759187130399,0.0550571118306058,0.5426942378763436,-0.1229684760575423,0.6224938141104075,0.0,0
-0.3435468205296421,-0.1231979200651143,0.0550571118306058,-1.4872855770722908,-0.7677837101246302,-1.3483222370500916,0.0,0
-1.7155796339607503,-0.1849867965310206,1.5914967601993035,0.6296933728103383,4.498207368084196,-1.1691571415032935,0.0,1
-1.7155796339607503,0.0102488895243783,0.2437426826719366,0.1946976981776013,0.1457045381284931,0.1148593766883469,0.0,0
0.0258466292389501,-0.1849867965310206,0.0820121933692206,-0.0372999949590306,-0.499110695938594,0.2641636229985962,0.0,0
-0.6601697774741502,-0.115045221086924,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.9229450072532966,-0.200004926227602,0.0820121933692206,2.3116766480478184,-0.1229684760575423,2.503727317506615,0.0,0
-0.8184812559464041,-0.1227688306451736,0.0550571118306058,0.4266953913142334,0.8979889778791513,-0.0941665681314297,0.0,0
-0.8184812559464041,-0.1794086340723378,-0.6996851715915381,0.2236974098181293,-0.3379068874132385,0.4134678692906308,0.0,0
0.817404021605127,-0.1485141958393392,-0.8344605793414338,0.1366982748965462,-0.7677837101246302,0.6523546633651711,0.0,0
1.3978794426700585,-0.0798598886549736,0.2437426826719366,0.600693661169811,-0.1229684760575423,0.6822155126381505,0.0,0
1.3978794426700585,-0.20386673100672,0.0820121933692206,3.065669150751182,-0.6603145044525051,4.0266306297727965,0.0,1
1.3451089498459734,-0.054114523460808,-1.643113025852172,-1.168288749001664,-0.1229684760575423,-1.1990179907580574,0.0,0
1.2923384570218892,-0.1746886504534453,0.3785180904360373,0.8616910659469703,0.2531737438120641,0.6822155126381505,0.0,0
0.9757155000773808,-0.0755689944560218,-0.9692359870913296,-0.0952994182524977,-0.2841722845828985,0.0551376781606043,0.0,0
-0.3963173133537269,-0.1661068620553143,0.0550571118306058,-1.9802806749860824,-0.1767030788993275,-2.035121770040808,0.0,0
-0.3963173133537269,-0.1227688306451736,0.2437426826719366,-0.1532988415335525,1.1129273892348477,-0.7212444025907606,0.0,0
-0.2380058348814731,-0.115045221086924,0.0550571118306058,0.2526971214586565,0.5218467580095448,-0.0941665681314297,0.0,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.1841581077112039,-0.1798377234922784,-0.8344605793414338,-0.9652907675055592,-1.4663335470335028,-0.1837491159139364,0.0,0
0.1841581077112039,-0.20386673100672,-0.1605835405777503,0.1946976981776013,-1.197660532836022,1.1599891007872316,0.0,0
0.1841581077112039,-0.1794086340723378,0.0550571118306058,0.2816968330991844,0.1994391409702783,0.1148593766883469,0.0,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,-0.5592948045257619,-0.1767030788993275,-0.5122184577709835,0.0,0
0.1841581077112039,-0.1227688306451736,0.0550571118306058,0.5716939495168716,-0.0692338732272023,0.6224938141104075,0.0,0
-0.2907763277055576,-0.20386673100672,-0.0258081328278547,-0.44329595795124,-0.1229684760575423,-0.4226359099884773,0.0,0
1.6617319067953893,-0.1712559350941475,-0.7805504162357936,0.4266953913142334,-0.0154992703854172,0.4134678692906308,0.0,0
0.9757155000773808,-0.1056052538491391,-1.1040113948412251,-0.0372999949590306,0.0919699352981531,-0.1538882666591728,0.0,0
-0.6601697774741502,-0.20386673100672,-0.6996851715915381,-0.7042933627283996,-0.0154992703854172,-0.7511052518637396,0.0,0
-1.1878747057199042,-0.1682523091547902,-0.6996851715915381,-0.2402979764551351,-1.358864341361378,0.7419372111476779,0.0,0
-1.1351042128958193,-0.1862740647907289,-0.295358948327646,0.3396962563802395,-0.2841722845828985,0.5329112663279012,0.0,0
0.7118630359569579,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-2.5410256038119825,2.3245622219416027,0.0,0
0.0258466292389501,-0.1528050900382909,-0.4301343560775417,-0.4722956695917675,-1.251395135677807,0.323885321508124,0.0,0
-0.2380058348814731,-0.202579462747014,-0.0258081328278547,-0.1242991298930252,-0.6603145044525051,0.2940244722533603,0.0,0
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.8712517487753961,-0.1854158859509385,-0.295358948327646,-0.4142962463107124,-0.7140491072942902,-0.0045840203489234,0.0,0
0.448010571836535,-0.0455327350629044,-0.1605835405777503,0.1946976981776013,0.4143775523259744,-0.0941665681314297,0.0,0
-0.9767927344235654,-0.20386673100672,4.017454099740041,3.935660500016656,-1.7350065612309842,7.520349993199478,0.0,1
1.0812564857255504,-0.0798598886549736,-1.1040113948412251,1.905680685068021,-0.0154992703854172,1.9483155212623608,0.0,0
0.7118630359569579,0.3106114834566885,-1.1040113948412251,0.2816968330991844,-0.499110695938594,0.5926329648556438,0.0,0
1.3978794426700585,0.1475575038928821,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.873891112433004,-0.0112055814706079,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.0269238635851347,-0.200004926227602,0.0550571118306058,0.6296933728103383,-0.7140491072942902,1.2197107993149747,0.0,0
-0.4490878061778115,-0.1227688306451736,-0.295358948327646,0.1656979865370741,-0.3916414902550237,0.4433287185453944,0.0,0
-0.9767927344235654,-0.1227688306451736,-0.1605835405777503,-0.7332930743689272,0.1994391409702783,-0.87054864890101,0.0,0
0.1313876148871191,-0.187990422470355,-1.238786802596803,0.5716939495168716,-1.0364567243221114,1.4884584426624938,0.0,0
0.7646335287810427,-0.0412418408639527,-0.1605835405777503,0.3106965447397116,0.0382353324563679,0.2641636229985962,0.0,0
-0.000538617173092,-0.1570959842374701,-0.0258081328278547,0.2816968330991844,0.736785169365241,-0.1837491159139364,0.0,0
-0.7129402702982347,-0.1270597248443528,0.6480689059358287,-0.2112982648146076,0.2531737438120641,-0.3927750607337136,0.0,0
-0.7129402702982347,0.04457604311622,-0.0258081328278547,-0.18229855317408,0.8979889778791513,-0.6316618548082539,0.0,0
-0.7657107631223192,-0.1356415132422564,0.3785180904360373,-0.3272971113891297,0.2531737438120641,-0.5122184577709835,0.0,0
0.7118630359569579,-0.0927325712520563,0.2437426826719366,-1.0232901907990262,-0.0154992703854172,-1.0795745937207868,0.0,0
-1.346186184192158,-0.1013143596501873,-0.1605835405777503,1.7896818384934992,1.2741311977487575,0.8315197589301846,0.0,0
0.5007810646606192,-0.1867031542106468,-1.1040113948412251,0.2236974098181293,-0.6603145044525051,0.7120763618929142,0.0,0
-0.0269238635851347,-0.2017212839072055,0.2437426826719366,1.6156835686379225,0.5218467580095448,1.2197107993149747,0.0,0
-1.3989566770162425,-0.1231979200651143,0.0550571118306058,-0.8782916325839766,-0.499110695938594,-0.691383553335997,0.0,0
1.3451089498459734,1.3404260912210355,-0.3762241929861065,-0.7622927860218667,0.1457045381284931,-0.87054864890101,0.0,1
0.289699093359373,-0.2017212839072055,2.9257732969431576,3.6746630952270847,0.5755813608398848,3.1009443027111816,0.0,1
0.7646335287810427,-0.2017212839072055,-0.0258081328278547,1.2966867405797071,-0.0154992703854172,1.309293347097481,0.0,0
0.6063220503087888,-0.0798598886549736,-0.5649097638416428,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0
-1.2934156913680732,-0.0197873698687389,0.6480689059358287,-0.0952994182524977,0.0919699352981531,-0.2136099651687001,0.0,0
0.3424695861834578,-0.2017212839072055,1.8610475756990947,0.600693661169811,-0.2304376817411133,0.7717980604206568,0.0,0
0.3424695861834578,-0.1764050081329806,1.321945944699512,-0.4722956695917675,-0.2304376817411133,-0.5420793070257477,0.0,0
0.2369286005352887,0.0188306779225093,0.0550571118306058,0.8326913543064431,1.542804211946239,-0.0941665681314297,0.0,0
-0.6601697774741502,-0.0498236292618562,0.0550571118306058,-0.4722956695917675,0.5218467580095448,-0.7809661011185033,0.0,0
1.7672728924435583,0.1389757154940688,-1.238786802596803,0.4846948145952885,-0.5528452987689341,0.950963155967455,0.0,0
-0.0796943564092189,-0.204295820426622,0.5132934981859331,1.2966867405797071,1.0591927863930624,0.5627721155826649,0.0,0
0.3424695861834578,-0.202579462747014,0.7828443136857244,0.2526971214586565,0.1457045381284931,0.1148593766883469,0.0,0
1.0284859929014656,-0.204295820426622,0.2437426826719366,-0.44329595795124,-0.6603145044525051,-0.0941665681314297,0.0,0
0.9757155000773808,-0.2012921944873102,-1.508337618100856,-0.1242991298930252,-0.8752529158082005,0.4134678692906308,0.0,0
-1.1878747057199042,-0.1978594791280806,4.691331138489519,1.5286844337163392,3.316046105633592,-0.3031925129512068,0.0,1
0.5007810646606192,-0.1935685849290606,0.6480689059358287,-0.2112982648146076,0.0382353324563679,-0.2733316636964432,0.0,0
-0.7657107631223192,0.0145397837233301,0.6480689059358287,-0.7042933627283996,0.2531737438120641,-0.9004094981557736,0.0,0
0.9757155000773808,-0.1708268456742068,-0.1605835405777503,0.8036916426659152,-0.499110695938594,1.2495716485697383,0.0,0
-1.346186184192158,-0.0884416770531045,0.6480689059358287,0.6296933728103383,0.4681121551677596,0.323885321508124,0.0,0
-1.346186184192158,-0.1056052538491391,-0.0258081328278547,0.7746919310129757,1.1666619920766326,0.0252768289058406,0.0,0
0.9757155000773808,-0.204295820426622,1.9958229834489905,2.4856749179033955,-0.499110695938594,3.130805151965946,0.0,1
0.9757155000773808,-0.1184779364462218,0.6480689059358287,-0.18229855317408,-0.3916414902550237,0.0252768289058406,0.0,0
-0.5546287918259808,-0.1184779364462218,1.0523951291855158,0.0496991399625516,0.7905197721955809,-0.3927750607337136,0.0,0
0.3424695861834578,-0.0455327350629044,-0.4301343560775417,-1.284287595576186,-1.6275373555474135,-0.5122184577709835,0.0,0
-0.1852353420573885,-0.1013143596501873,0.9176197214356197,0.0496991399625516,0.5218467580095448,-0.2733316636964432,0.0,0
-1.02956322724765,-0.054114523460808,-0.295358948327646,-0.5012953812322951,-0.499110695938594,-0.2733316636964432,0.0,0
0.817404021605127,-0.1570959842374701,-1.1040113948412251,-0.5302950928728226,-0.9289875186499864,-0.0045840203489234,0.0,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-1.1972884606421916,-0.499110695938594,-1.049713744447808,0.0,0
-1.3989566770162425,-0.1695395774146122,1.0523951291855158,-0.0662997065995582,1.7577426233019346,-0.87054864890101,0.0,0
1.0812564857255504,-0.1056052538491391,0.7828443136857244,0.0786988516030795,0.2531737438120641,-0.1538882666591728,0.0,0
1.0812564857255504,-0.204295820426622,0.7828443136857244,-0.7622927860218667,-0.5528452987689341,-0.5122184577709835,0.0,0
0.7118630359569579,-0.1781213658125158,-0.295358948327646,-0.3562968230296573,0.1994391409702783,-0.4823576085162198,0.0,0
1.2395679641978044,-0.1974303897081854,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.8184812559464041,-0.1313506190433046,0.3785180904360373,-0.907291344224504,0.2531737438120641,-1.0795745937207868,0.0,0
-0.2380058348814731,-0.204295820426622,1.321945944699512,1.0646890474430752,1.2741311977487575,0.2044419244708536,0.0,0
0.6590925431328731,-0.1013143596501873,-0.0258081328278547,-0.2112982648146076,-0.2841722845828985,-0.0941665681314297,0.0,0
1.3978794426700585,-0.1056052538491391,0.0820121933692206,0.1076985632436067,0.62931596368167,-0.2733316636964432,0.0,0
0.7118630359569579,-0.1227688306451736,-0.295358948327646,-0.7042933627283996,-0.4453760930968088,-0.5122184577709835,0.0,0
1.1867974713737195,0.1857464622637349,-0.0258081328278547,-1.0522899024395538,-0.499110695938594,-0.9004094981557736,0.0,0
0.7646335287810427,-0.1905649589897489,0.6480689059358287,1.760682126852971,0.7905197721955809,1.1599891007872316,0.0,0
0.3952400790075426,-0.1691104879946716,0.7828443136857244,2.0796789549111865,2.295088651685452,0.4731895678183733,0.0,0
0.3952400790075426,0.3106114834566885,-0.6996851715915381,-0.5882945161662894,-0.0692338732272023,-0.6018010055534903,0.0,0
0.6590925431328731,0.1771646738671958,-1.1040113948412251,-1.1972884606421916,-1.305129738519592,-0.6316618548082539,0.0,0
-0.7657107631223192,-0.1399324074412082,1.321945944699512,0.1656979865370741,-0.3379068874132385,0.3537461707628877,0.0,0
-0.7657107631223192,0.3535204254462064,0.6480689059358287,-0.3562968230296573,1.8114772261437204,-1.1094354429755509,0.0,0
-1.9266616052570888,-0.1231979200651143,0.0550571118306058,-0.4722956695917675,0.2531737438120641,-0.691383553335997,0.0,0
-1.9266616052570888,-0.0927325712520563,0.5132934981859331,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0
0.2369286005352887,-0.1669650408951957,-0.1605835405777503,0.2236974098181293,-0.0154992703854172,0.2023516650292134,0.0,0
0.817404021605127,-0.1485141958393392,0.2437426826719366,-0.1242991298930252,-0.3916414902550237,0.1148593766883469,0.0,0
-0.6073992846500653,-0.1622450572763032,-0.295358948327646,-0.2982973997361903,-0.0154992703854172,-0.3330533622059705,0.0,0
0.817404021605127,-0.1622450572763032,-0.295358948327646,-0.4142962463107124,-0.6065799016107198,-0.0941665681314297,0.0,0
-1.2406451985439886,-0.062696311858939,-0.295358948327646,0.0206994283220244,-0.4453760930968088,0.2641636229985962,0.0,0
-0.6073992846500653,-0.1841286176912302,0.0550571118306058,-0.5592948045257619,-0.5528452987689341,-0.3031925129512068,0.0,0
-0.5546287918259808,-0.1794086340723378,0.0550571118306058,-0.18229855317408,-0.8215183129664153,0.323885321508124,0.0,0
-1.2406451985439886,-0.1570959842374701,-0.0258081328278547,-0.0952994182524977,-0.499110695938594,0.1745810752160899,0.0,0
-0.4490878061778115,-0.1098961480480909,0.0550571118306058,-0.2982973997361903,-0.7677837101246302,0.1447202259431111,0.0,0
-1.7683501267848347,-0.1399324074412082,0.0550571118306058,0.2236974098181293,0.2531737438120641,0.0252768289058406,0.0,0
1.1340269785496353,-0.1635323255358978,0.6480689059358287,0.3106965447397116,0.2531737438120641,0.1148593766883469,0.0,0
0.7646335287810427,-0.0669872060578908,-0.5649097638416428,0.5136945262358165,0.1457045381284931,0.3836070200358666,0.0,0
-0.4490878061778115,-0.1442233016403874,0.2437426826719366,-0.9652907675055592,-0.7677837101246302,-0.6615227040812328,0.0,0
-0.1852353420573885,-0.1356415132422564,-0.5649097638416428,0.9196904892280254,0.0919699352981531,0.8315197589301846,0.0,0
-0.7657107631223192,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.2406451985439886,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.6590925431328731,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.5572681554884964,-0.1528050900382909,0.6480689059358287,-0.0662997065995582,-0.0154992703854172,-0.09864569551418,0.0,0
0.6063220503087888,-0.200004926227602,0.0550571118306058,-0.8202922093029218,-0.8215183129664153,-0.4524967592614561,0.0,0
0.7118630359569579,-0.1313506190433046,0.5132934981859331,-1.0232901907990262,-0.5528452987689341,-0.8406877996280311,0.0,0
0.6063220503087888,-0.054114523460808,0.6480689059358287,-0.0083002833185031,-0.1767030788993275,0.0849985274335832,0.0,0
2.189436835036235,-0.0884416770531045,-2.182214656861698,-0.907291344224504,-0.7140491072942902,-0.6018010055534903,0.0,0
1.1867974713737195,-0.1485141958393392,0.3785180904360373,0.1366982748965462,-0.1767030788993275,0.2343027737256173,0.0,0
1.1340269785496353,-0.166535951475255,-0.6996851715915381,0.1366982748965462,-1.358864341361378,1.2794324978427172,0.0,0
1.1340269785496353,-0.1528050900382909,0.3785180904360373,-0.9942904791584988,-0.0154992703854172,-1.0622553011522955,0.0,0
-1.346186184192158,-0.1858449753708337,2.804475429962569,0.4266953913142334,2.617496268724718,-0.8108269503732675,0.0,0
0.5007810646606192,-0.2008631050674151,0.3785180904360373,1.2096876056457126,1.1129273892348477,0.4433287185453944,0.0,0
1.9783548637398969,-0.0970234654510081,-0.5649097638416428,-0.0083002833185031,-0.3916414902550237,0.2343027737256173,0.0,0
1.9783548637398969,-0.062696311858939,0.2437426826719366,-0.0952994182524977,-0.2841722845828985,0.0551376781606043,0.0,0
-0.1324648492333037,-0.1673941303151364,0.9176197214356197,-0.4142962463107124,-0.0154992703854172,-0.4599619715660396,0.0,0
1.6617319067953893,-0.0927325712520563,-0.9692359870913296,-0.2402979764551351,-0.7140491072942902,0.2044419244708536,0.0,0
0.1841581077112039,-0.1695395774146122,-2.316990064613014,-1.3712867304977685,-2.4335563981398574,0.0849985274335832,0.0,0
0.1841581077112039,-0.115045221086924,-0.5649097638416428,-0.6462939394473445,-1.0364567243221114,-0.0941665681314297,0.0,0
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.5572681554884964,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.9229450072532966,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.7118630359569579,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.7118630359569579,-0.1661068620553143,0.7828443136857244,-0.3852965346701849,0.0919699352981531,-0.4524967592614561,0.0,0
-0.1852353420573885,-0.1528050900382909,0.6480689059358287,-0.7912924976623942,-0.4453760930968088,-0.6316618548082539,0.0,0
-1.1878747057199042,-0.1356415132422564,0.9176197214356197,-0.617294227806817,-0.7677837101246302,-0.2434708144234638,0.0,0
0.3952400790075426,-0.1570959842374701,2.4001492067128827,4.486655021211503,3.799657531175323,1.3391541963522446,0.0,1
-1.082333720071735,-0.165248683215433,0.0820121933692206,-1.2262881722951309,-1.7887411640727693,-0.3330533622059705,0.0,0
0.9757155000773808,-0.1098961480480909,-0.295358948327646,-0.617294227806817,0.8979889778791513,-1.049713744447808,0.0,0
0.9757155000773808,-0.1892776907300406,-2.316990064613014,-1.8642818284177665,-3.293310043559207,0.2343027737256173,0.0,1
1.925584370915812,-0.1056052538491391,0.2437426826719366,-0.2112982648146076,0.0382353324563679,-0.2733316636964432,0.0,0
0.5535515574847041,-0.1570959842374701,0.5132934981859331,-0.7912924976623942,-0.1229684760575423,-0.7809661011185033,0.0,0
1.1340269785496353,-0.1184779364462218,-0.5649097638416428,1.5576841453568673,-0.2841722845828985,1.8766494830290692,0.0,0
-0.9240222415994808,-0.062696311858939,0.9176197214356197,-0.1242991298930252,0.0919699352981531,-0.2136099651687001,0.0,0
0.0258466292389501,-0.20386673100672,0.5132934981859331,-0.0083002833185031,-1.5738027527170737,1.309293347097481,0.0,0
-1.82112061960892,6.017500768144428,-1.1040113948412251,-2.09627952155564,2.7249654743968432,-2.572617056723097,0.0,1
-0.9240222415994808,0.0874849851057378,0.5132934981859331,-0.3562968230296573,0.2531737438120641,-0.6018010055534903,0.0,0
-0.9240222415994808,-0.20386673100672,0.3785180904360373,1.1806878940051857,-0.6065799016107198,1.7572060859917988,0.0,0
1.1867974713737195,-0.1231979200651143,3.343577060976357,1.8186815501340263,0.8979889778791513,1.130128251532468,0.0,0
0.5535515574847041,-0.1819831705917089,0.0820121933692206,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0
-1.6628091411366657,-0.1485141958393392,0.7828443136857244,-0.617294227806817,-0.0154992703854172,-0.6704809588467333,0.0,0
-0.8184812559464041,-0.1313506190433046,0.7828443136857244,0.600693661169811,0.8979889778791513,-0.0344448696036871,0.0,0
-1.6628091411366657,-0.1399324074412082,0.5132934981859331,0.8326913543064431,1.9189464318158456,-0.2733316636964432,0.0,0
0.9757155000773808,0.0145397837233301,-2.451765472365752,-1.4292861537912356,-1.4125989441917173,-0.8406877996280311,0.0,0
0.817404021605127,-0.1313506190433046,-1.777888433604909,-0.849291920943449,-1.197660532836022,-0.2434708144234638,0.0,0
-1.2934156913680732,-0.1270597248443528,0.6480689059358287,-0.3272971113891297,0.0382353324563679,-0.7511052518637396,0.0,0
1.925584370915812,-0.1686813985747309,-0.6996851715915381,-0.5592948045257619,-0.2841722845828985,-0.4524967592614561,0.0,0
-0.4490878061778115,-0.1098961480480909,0.3785180904360373,-0.617294227806817,-0.3379068874132385,-0.4823576085162198,0.0,0
0.817404021605127,-0.20386673100672,2.9257732969431576,2.3116766480478184,2.133884843171541,0.7419372111476779,0.0,1
-1.5044976626644118,-0.1356415132422564,0.9176197214356197,0.8616910659469703,1.86521182897406,-0.2136099651687001,0.0,0
0.0786171220630349,-0.203008552166916,0.0550571118306058,-1.6322841352749282,0.5218467580095448,0.8912414574579272,0.0,0
-1.610038648312581,-0.1056052538491391,-0.5649097638416428,-0.5882945161662894,0.0919699352981531,-0.691383553335997,0.0,0
-1.02956322724765,-0.1656777726353737,0.3785180904360373,0.600693661169811,1.5965388147880248,-0.3031925129512068,0.0,0
-1.1351042128958193,-0.0197873698687389,-0.0258081328278547,-0.7622927860218667,-0.0154992703854172,-0.8209796391184299,0.0,0
-0.8712517487753961,-0.1528050900382909,0.9176197214356197,0.8326913543064431,1.0591927863930624,0.1447202259431111,0.0,0
-0.8712517487753961,-0.1056052538491391,0.3785180904360373,-0.7332930743689272,1.0591927863930624,-1.2288788400128212,0.0,0
-0.8712517487753961,-0.0970234654510081,-1.1040113948412251,0.4556951029547613,0.6830505665234557,0.0252768289058406,0.0,0
-0.6601697774741502,-0.1313506190433046,-0.0258081328278547,-0.8782916325839766,-0.8215183129664153,-0.5122184577709835,0.0,0
0.9229450072532966,0.0488669373156266,-0.295358948327646,1.5866838569973944,0.5218467580095448,1.1599891007872316,0.0,0
0.9229450072532966,-0.1485141958393392,-0.4301343560775417,0.2236974098181293,-0.2304376817411133,0.3537461707628877,0.0,0
0.448010571836535,0.1089394561027709,-0.5649097638416428,0.0206994283220244,0.2531737438120641,-0.1538882666591728,0.0,0
-1.082333720071735,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.082333720071735,-0.1485141958393392,-0.6996851715915381,-0.2112982648146076,-0.5528452987689341,0.0849985274335832,0.0,0
1.0284859929014656,-0.1794086340723378,0.0820121933692206,0.3106965447397116,0.4681121551677596,-0.0045840203489234,0.0,0
-0.3963173133537269,-0.0841507828541527,0.3785180904360373,0.600693661169811,1.327865800590543,-0.2136099651687001,0.0,0
-0.3963173133537269,0.0488669373156266,0.5132934981859331,-1.3712867304977685,-0.0154992703854172,-1.453133817961271,0.0,0
0.1841581077112039,-0.165248683215433,-0.295358948327646,-0.44329595795124,0.2531737438120641,-0.6316618548082539,0.0,0
-0.0269238635851347,-0.1184779364462218,-0.295358948327646,-1.168288749001664,-1.0901913271638968,-0.7212444025907606,0.0,0
-1.7683501267848347,0.4822472514170339,-0.9692359870913296,-0.9652907675055592,0.62931596368167,-1.2587396892858,0.0,1
0.3952400790075426,-0.1764050081329806,0.0550571118306058,0.5136945262358165,1.70400802046015,-0.4226359099884773,0.0,0
1.1867974713737195,-0.1485141958393392,-2.5865408801173517,-1.2552878839356585,-2.7559640151676783,0.801658909675421,0.0,1
-1.82112061960892,-0.1399324074412082,-2.0474392491089617,-1.893281540059535,-3.1321062350372846,-0.1538882666591728,0.0,1
1.2395679641978044,-0.0412418408639527,-0.5649097638416428,-0.0662997065995582,-0.6065799016107198,0.2940244722533603,0.0,0
-1.082333720071735,0.0016671011262473,0.7828443136857244,-0.44329595795124,0.8979889778791513,-0.9302703474105378,0.0,0
0.0786171220630349,-0.1231979200651143,0.5132934981859331,-0.2692976880956627,0.736785169365241,-0.6615227040812328,0.0,0
0.0786171220630349,-0.1231979200651143,0.0550571118306058,0.2236974098181293,-0.2304376817411133,0.3537461707628877,0.0,0
0.0786171220630349,0.3106114834566885,-0.0258081328278547,-0.4841855513621494,0.0382353324563679,-0.5570097316713445,0.0,0
0.0786171220630349,-0.1776922763928026,-0.4301343560775417,0.2236974098181293,0.0382353324563679,0.1745810752160899,0.0,0
1.6089614139663968,-0.115045221086924,-0.4301343560775417,-0.2692976880956627,-0.4453760930968088,-0.064305718876666,0.0,0
1.6089614139663968,-0.1184779364462218,-2.182214656861698,-1.4582858654317632,-1.681271958389199,-0.7511052518637396,0.0,0
-1.346186184192158,-0.1270597248443528,0.9176197214356197,0.3106965447397116,1.9726810346576305,-0.6615227040812328,0.0,0
0.7646335287810427,-0.1231979200651143,1.0523951291855158,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.5034204283182273,-0.0970234654510081,0.2437426826719366,0.1366982748965462,0.8979889778791513,-0.3927750607337136,0.0,0
1.1340269785496353,-0.1682523091547902,-0.9692359870913296,-1.2262881722951309,0.8979889778791513,-1.6170698803994326,0.0,0
1.5561909211423122,-0.0970234654510081,-0.295358948327646,-0.9362910558650316,0.1457045381284931,-1.049713744447808,0.0,0
1.3978794426700585,-0.1828413494315219,-0.1605835405777503,-0.7912924976623942,-0.8752529158082005,-0.3629142114789494,0.0,0
-0.6073992846500653,-0.07127810025707,0.2437426826719366,-0.1532988415335525,0.5755813608398848,-0.5122184577709835,0.0,0
-1.346186184192158,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.1867974713737195,0.9971545552980704,0.0550571118306058,-0.9942904791584988,0.1994391409702783,-1.1392962922303145,0.0,1
0.289699093359373,-0.20386673100672,1.187170536935411,-0.2982973997361903,-0.6603145044525051,0.0849985274335832,0.0,0
-0.5546287918259808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.5034204283182273,-0.204295820426622,0.9176197214356197,-0.2112982648146076,-0.8215183129664153,0.323885321508124,0.0,0
