feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
0.5007810646606192,-0.0498236292618562,0.0550571118306058,0.600693661169811,0.7905197721955809,0.1148593766883469,0.0,0,0,-0.13842895041304015,-0.1813935269849506
-1.1351042128958193,0.0102488895243783,0.5132934981859331,-0.2692976880956627,0.4143775523259744,-0.5122184577709835,0.0,0,0,-0.12679082876671466,-0.1697554053386251
0.1841581077112039,0.1943282506625481,-0.1605835405777503,-0.6752936510878721,0.4143775523259744,-0.9004094981557736,0.0,0,0,-0.09075296312948244,-0.13371753970139288
-0.501858299001896,-0.0970234654510081,0.0820121933692206,0.3686959680331783,0.6830505665234557,-0.064305718876666,0.0,0,0,-0.14976479062194126,-0.1927293671938517
-0.3435468205296421,-0.1356415132422564,-0.295358948327646,-0.5592948045257619,-1.0364567243221114,0.0551376781606043,0.0,0,0,-0.16470375029334872,-0.20766832686525916
1.9783548637398969,-0.0970234654510081,-0.295358948327646,-0.6462939394473445,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.0933650742483203,-0.13632965082023074
0.1313876148871191,-0.1819831705917089,0.0550571118306058,-0.3562968230296573,-1.6275373555474135,0.8912414574579272,0.0,0,0,-0.12508288613816854,-0.16804746271007898
-1.346186184192158,-0.1227688306451736,1.187170536935411,-0.4142962463107124,0.8442543750373661,-0.8406877996280311,0.0,0,0,-0.11170693833510531,-0.15467151490701575
-1.346186184192158,-0.0884416770531045,1.0523951291855158,-0.3562968230296573,-0.9289875186499864,0.2343027737256173,0.0,0,0,-0.11849988857872695,-0.1614644651506374
1.2395679641978044,-0.1270597248443528,-0.0258081328278547,-0.18229855317408,-0.8752529158082005,0.4134678692906308,0.0,0,0,-0.155457563474164,-0.19842214004607445
-0.4490878061778115,-0.1184779364462218,0.7828443136857244,-0.617294227806817,0.736785169365241,-0.9601311966835164,0.0,0,0,-0.1243191946239714,-0.16728377119588184
0.9757155000773808,-0.0498236292618562,-0.1605835405777503,0.1656979865370741,-0.0154992703854172,0.1420327495207468,0.0,0,0,-0.1622578268764039,-0.20522240344831433
-0.8184812559464041,-0.1227688306451736,0.0550571118306058,-1.4292861537912356,-2.2186179867841616,-0.3330533622059705,0.0,0,0,-0.07371229901014598,-0.11667687558205642
-0.8712517487753961,-0.0884416770531045,-0.4301343560775417,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0,0,-0.15995249674358164,-0.20291707331549208
-0.5546287918259808,-0.0498236292618562,0.3785180904360373,0.1656979865370741,-0.0154992703854172,0.1420327495207468,0.0,0,0,-0.15819138875184657,-0.201155965323757
0.1313876148871191,-0.062696311858939,0.0550571118306058,1.1226884707241302,0.4143775523259744,0.8315197589301846,0.0,0,0,-0.1207860769827836,-0.16375065355469404
-0.3435468205296421,-0.1639614149558385,0.5132934981859331,-0.8202922093029218,0.2531737438120641,-1.0198528951930443,0.0,0,0,-0.1459148327935229,-0.18887940936543335
-0.5546287918259808,-0.1184779364462218,0.6480689059358287,0.0206994283220244,0.1994391409702783,-0.1538882666591728,0.0,0,0,-0.16666060124172843,-0.20962517781363887
-0.5546287918259808,-0.0841507828541527,0.0550571118306058,1.1806878940051857,0.0382353324563679,1.130128251532468,0.0,0,0,-0.11792929047480322,-0.16089386704671366
0.0786171220630349,-0.204295820426622,0.0550571118306058,-0.1532988415335525,0.4681121551677596,-0.4524967592614561,0.0,0,0,-0.1620665613451024,-0.20503113791701283
0.0258466292389501,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-0.3916414902550237,-0.0941665681314297,0.0,0,0,-0.18309530613245534,-0.22605988270436578
1.1867974713737195,-0.1442233016403874,0.0550571118306058,0.4266953913142334,3.101107694277895,-0.9302703474105378,0.0,0,0,-0.055696681491670674,-0.09866125806358111
1.925584370915812,-0.0798598886549736,0.0550571118306058,-0.8782916325839766,-1.143925930005682,-0.3031925129512068,0.0,0,0,-0.08278987432200802,-0.12575445089391846
-0.7129402702982347,-0.1781213658125158,-0.4301343560775417,-0.0372999949590306,-0.9827221214803256,0.6523546633651711,0.0,0,0,-0.14715379924733718,-0.19011837581924762
-0.7129402702982347,-0.1442233016403874,-0.6996851715915381,-0.3852965346701849,-0.4453760930968088,-0.1837491159139364,0.0,0,0,-0.1544507083899302,-0.19741528496184063
-0.9767927344235654,0.0917758793051444,-0.3762241929861065,-0.6752936510878721,-0.5528452987689341,-0.4524967592614561,0.0,0,0,-0.105762572511716,-0.14872714908362644
0.8701745144292118,-0.1442233016403874,-0.295358948327646,0.3396962563802395,0.5218467580095448,-0.0045840203489234,0.0,0,0,-0.16385827263098374,-0.20682284920289418
-1.5044976626644118,-0.1708268456742068,-0.0258081328278547,-0.18229855317408,-0.1229684760575423,-0.1240274173861939,0.0,0,0,-0.1667540366060435,-0.20971861317795393
0.448010571836535,-0.1806959023319324,0.0550571118306058,2.0796789549111865,0.2531737438120641,1.846788633774305,0.0,0,0,-0.07967534330369125,-0.12263991987560169
0.448010571836535,-0.1442233016403874,-0.4301343560775417,-0.1532988415335525,-0.5528452987689341,0.1745810752160899,0.0,0,0,-0.1712776818797367,-0.21424225845164713
-0.2907763277055576,-0.1622450572763032,0.6480689059358287,0.3396962563802395,0.2531737438120641,0.0849985274335832,0.0,0,0,-0.17017392128613495,-0.2131384978580454
1.4506499354941431,-0.1442233016403874,-0.5649097638416428,0.0496991399625516,-0.7677837101246302,0.5627721155826649,0.0,0,0,-0.13535810506423773,-0.17832268163614817
1.1867974713737195,-0.0798598886549736,-0.5649097638416428,-0.5302950928728226,-1.0901913271638968,0.1148593766883469,0.0,0,0,-0.13293044283325006,-0.1758950194051605
1.1867974713737195,0.0016671011262473,0.6480689059358287,-1.2262881722951309,-0.5528452987689341,-1.049713744447808,0.0,0,0,-0.07793450051901946,-0.1208990770909299
0.7646335287810427,-0.1184779364462218,0.0550571118306058,0.7456922193724486,-0.0692338732272023,0.801658909675421,0.0,0,0,-0.15259213302868418,-0.19555670960059462
-1.82112061960892,-0.1570959842374701,0.0550571118306058,1.3256864522202352,1.86521182897406,0.1447202259431111,0.0,0,0,-0.08251561296691329,-0.12548018953882373
-1.82112061960892,-0.1356415132422564,-1.238786802596803,-1.6322841352749282,-3.4007792492370545,1.0405457037499612,0.0,0,0,0.028028547572563123,-0.014936028999347319
-1.9794320980811733,-0.1227688306451736,1.321945944699512,0.5716939495168716,0.62931596368167,0.1745810752160899,0.0,0,0,-0.1018484108030005,-0.14481298737491094
-1.082333720071735,-0.1098961480480909,0.6480689059358287,-0.6752936510878721,-0.9827221214803256,-0.1538882666591728,0.0,0,0,-0.1406068032878795,-0.18357137985978994
-0.3435468205296421,-0.0669872060578908,-0.0258081328278547,-1.0232901907990262,-1.358864341361378,-0.3330533622059705,0.0,0,0,-0.12769189542847842,-0.17065647200038886
0.2369286005352887,-0.1759759187130399,-0.4301343560775417,0.1656979865370741,-0.5528452987689341,0.5329112663279012,0.0,0,0,-0.16372206708714304,-0.20668664365905348
0.5007810646606192,-0.1231979200651143,0.0550571118306058,-1.3132873072167135,-1.5200681498752884,-0.6316618548082539,0.0,0,0,-0.11661729574952368,-0.15958187232143412
-0.5546287918259808,-0.1691104879946716,-0.8344605793414338,0.600693661169811,-0.6065799016107198,1.1002674022777044,0.0,0,0,-0.1135601044042413,-0.15652468097615174
0.8701745144292118,-0.1648195937957198,0.0550571118306058,-0.2982973997361903,-1.0901913271638968,0.4433287185453944,0.0,0,0,-0.1558595377376103,-0.19882411430952074
0.3952400790075426,-0.1231979200651143,0.0820121933692206,-0.2982973997361903,-0.499110695938594,-0.064305718876666,0.0,0,0,-0.17956602649983727,-0.2225306030717477
0.289699093359373,-0.1270597248443528,1.321945944699512,-0.0662997065995582,0.6830505665234557,-0.4226359099884773,0.0,0,0,-0.12710513634174342,-0.17006971291365386
0.6063220503087888,0.0746123025097921,-1.777888433604909,-0.6462939394473445,-1.4663335470335028,0.2940244722533603,0.0,0,0,-0.032394597136291226,-0.07535917370820167
1.1867974713737195,0.0188306779225093,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.14370010044605358,-0.18666467701796402
0.7118630359569579,-0.203008552166916,-0.1605835405777503,0.8906907775874983,-0.8215183129664153,1.6377626889545285,0.0,0,0,-0.11273902426799487,-0.1557036008399053
0.5007810646606192,-0.203008552166916,-0.295358948327646,1.0646890474430752,0.2531737438120641,0.8912414574579272,0.0,0,0,-0.14112641955059912,-0.18409099612250956
-0.7129402702982347,-0.166535951475255,-0.5649097638416428,-0.0083002833185031,-0.7677837101246302,0.503050417073137,0.0,0,0,-0.15092117675525685,-0.1938857533271673
2.24220732786032,-0.0369509466647735,0.0550571118306058,1.4126855871418174,0.1457045381284931,1.309293347097481,0.0,0,0,-0.04739044418907712,-0.09035502076098756
-0.0796943564092189,-0.203008552166916,1.8610475756990947,0.6586930844508662,0.1457045381284931,0.5627721155826649,0.0,0,0,-0.10172134400823846,-0.1446859205801489
-1.7683501267848347,-0.203008552166916,0.0550571118306058,2.166678089845181,1.6502734176183642,0.9211023067126908,0.0,0,0,-0.039026629345419006,-0.08199120591732945
-1.7683501267848347,0.8684277293295167,-1.238786802596803,0.8036916426659152,-0.1767030788993275,0.980824005240434,0.0,0,0,0.05091611348839786,0.007951536916487421
-1.5572681554884964,-0.1056052538491391,2.1305983912130912,1.1516881823646574,2.295088651685452,-0.1837491159139364,0.0,0,0,-0.032687200213675105,-0.07565177678558554
0.0786171220630349,-0.203008552166916,4.556555730739624,1.5576841453568673,-1.4125989441917173,3.3398310967857228,0.0,1,1,0.06862475639111698,0.02566017981920654
-0.7129402702982347,-0.1098961480480909,0.0550571118306058,-0.44329595795124,0.8442543750373661,-0.87054864890101,0.0,0,0,-0.14297420280559003,-0.18593877937750047
0.9229450072532966,-0.1485141958393392,-0.1605835405777503,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0,0,-0.18158259399672683,-0.22454717056863727
-1.1878747057199042,-0.1056052538491391,-0.1605835405777503,-0.2402979764551351,-0.3379068874132385,-0.0941665681314297,0.0,0,0,-0.16348883672175996,-0.2064534132936704
-0.8712517487753961,-0.187132243630542,0.0550571118306058,0.7746919310129757,-0.8215183129664153,1.4884584426624938,0.0,0,0,-0.11227676720365698,-0.15524134377556742
-0.6601697774741502,-0.1399324074412082,0.0550571118306058,-0.44329595795124,-1.305129738519592,0.4433287185453944,0.0,0,0,-0.14664472005301815,-0.1896092966249286
-0.4490878061778115,-0.0369509466647735,-0.6996851715915381,-1.4582858654317632,-2.2186179867841616,-0.3330533622059705,0.0,0,0,-0.02740956115956561,-0.07037413773147605
1.1340269785496353,-0.203008552166916,-0.4301343560775417,0.5426942378763436,-0.5528452987689341,0.980824005240434,0.0,0,0,-0.13666064171445258,-0.17962521828636302
0.6063220503087888,-0.203008552166916,4.691331138489519,2.630673476118445,0.2531737438120641,2.38428392045113,0.0,0,0,0.04965087033112203,0.0066862937592115914
-0.5546287918259808,0.0145397837233301,-0.295358948327646,-0.5012953812322951,0.6830505665234557,-0.8406877996280311,0.0,0,0,-0.11159178465959102,-0.15455636123150146
0.6590925431328731,-0.1729722927736827,-0.0258081328278547,1.26768702893918,0.8442543750373661,0.6224938141104075,0.0,0,0,-0.13400316482344699,-0.17696774139535743
0.817404021605127,-0.203008552166916,0.0550571118306058,1.26768702893918,-0.0154992703854172,1.2794324978427172,0.0,0,0,-0.1225952284300022,-0.16555980500191264
-1.1878747057199042,-0.1901358695698537,0.2437426826719366,0.9776899125090804,-0.3379068874132385,1.2794324978427172,0.0,0,0,-0.12492840630570196,-0.1678929828776124
-0.8712517487753961,-0.1982885685479985,-0.1605835405777503,-1.0232901907990262,0.8979889778791513,-1.4080439355778342,0.0,0,0,-0.09314939745542578,-0.13611397402733622
0.7646335287810427,-0.1056052538491391,0.0550571118306058,-0.8782916325839766,0.1457045381284931,-0.9899920459382804,0.0,0,0,-0.14952525316897147,-0.1924898297408819
0.5535515574847041,-0.1313506190433046,0.0550571118306058,-0.3272971113891297,-0.7140491072942902,0.0551376781606043,0.0,0,0,-0.17650741031641215,-0.2194719868883226
0.448010571836535,-0.1313506190433046,-0.5649097638416428,0.6296933728103383,0.2531737438120641,0.3836070200358666,0.0,0,0,-0.151606874713909,-0.19457145128581943
0.289699093359373,-0.1098961480480909,0.0550571118306058,-0.2402979764551351,0.0382353324563679,-0.3031925129512068,0.0,0,0,-0.18252510025105723,-0.22548967682296767
-0.8184812559464041,-0.1485141958393392,0.0820121933692206,-0.7912924976623942,-0.499110695938594,-0.6018010055534903,0.0,0,0,-0.16182877194803713,-0.20479334851994757
0.289699093359373,-0.1776922763928026,-0.6996851715915381,-0.9942904791584988,-1.143925930005682,-0.4226359099884773,0.0,0,0,-0.13509327097717716,-0.1780578475490876
0.1313876148871191,-0.1794086340723378,0.7828443136857244,-0.2402979764551351,0.0919699352981531,-0.3330533622059705,0.0,0,0,-0.16511258158660802,-0.20807715815851846
-0.0269238635851347,0.04457604311622,0.0550571118306058,4.428655597930448,7.131202907194332,0.0849985274335832,0.0,1,1,0.08788208103509121,0.04491750446318077
1.0812564857255504,-0.1897067801499585,-0.8344605793414338,-0.2402979764551351,-1.0364567243221114,0.4134678692906308,0.0,0,0,-0.14291150123622592,-0.18587607780813636
1.6617319067953893,-0.1056052538491391,-1.508337618100856,-1.5162852887128182,-1.7350065612309842,-0.7809661011185033,0.0,0,0,-0.011042587510548096,-0.054007164082458536
-1.346186184192158,-0.1970013002882903,-1.508337618100856,0.3976956796737062,-0.0154992703854172,0.3830098030369278,0.0,0,0,-0.11261145483284946,-0.1555760314047599
0.3424695861834578,-0.0755689944560218,0.0550571118306058,0.1946976981776013,0.4143775523259744,-0.0941665681314297,0.0,0,0,-0.1593020882261218,-0.20226666479803224
1.0812564857255504,-0.1231979200651143,0.0550571118306058,-0.0083002833185031,0.1457045381284931,-0.1240274173861939,0.0,0,0,-0.1778646091212875,-0.22082918569319793
-0.7129402702982347,-0.1643905043757791,-0.5649097638416428,0.6586930844508662,1.6502734176183642,-0.2733316636964432,0.0,0,0,-0.106199155200701,-0.14916373177261144
-0.7129402702982347,-0.1399324074412082,0.0820121933692206,0.0206994283220244,0.1457045381284931,-0.0941665681314297,0.0,0,0,-0.17910656573401101,-0.22207114230592145
-0.7657107631223192,-0.1356415132422564,0.2437426826719366,-0.1242991298930252,-0.0154992703854172,-0.1538882666591728,0.0,0,0,-0.18039695687497603,-0.22336153344688647
-1.6628091411366657,-0.1485141958393392,-0.4301343560775417,-0.1242991298930252,-0.1767030788993275,-0.064305718876666,0.0,0,0,-0.15219602092808704,-0.19516059749999748
0.0786171220630349,-0.1231979200651143,1.0523951291855158,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1653006481473086,-0.20826522471921904
0.2369286005352887,-0.187990422470355,0.0550571118306058,-0.0952994182524977,-0.499110695938594,0.1745810752160899,0.0,0,0,-0.17948995982072125,-0.22245453639263169
0.8701745144292118,-0.1528050900382909,0.0550571118306058,-0.3852965346701849,0.1457045381284931,-0.5122184577709835,0.0,0,0,-0.17633007890144525,-0.2192946554733557
-1.1878747057199042,-0.1909940484096668,0.0550571118306058,1.0936887590836024,0.2531737438120641,0.9211023067126908,0.0,0,0,-0.13654552777268364,-0.17951010434459408
-0.1852353420573885,-0.1231979200651143,0.5132934981859331,0.6296933728103383,1.327865800590543,-0.1538882666591728,0.0,0,0,-0.13822015203158672,-0.18118472860349716
0.3424695861834578,-0.1622450572763032,0.0550571118306058,-0.2692976880956627,0.4681121551677596,-0.5420793070257477,0.0,0,0,-0.16948070944274118,-0.21244528601465162
0.9229450072532966,-0.204295820426622,-0.4301343560775417,0.2236974098181293,-0.0154992703854172,0.2023516650292134,0.0,0,0,-0.16142655244552356,-0.204391129017434
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18808336828802968,-0.23104794485994012
-1.6628091411366657,-0.1356415132422564,-0.8344605793414338,-0.3562968230296573,-0.0154992703854172,-0.3996430560575729,0.0,0,0,-0.1331166039620228,-0.17608118053393323
-1.873891112433004,-0.07127810025707,-1.238786802596803,-0.3562968230296573,-0.6603145044525051,0.0252768289058406,0.0,0,0,-0.09109096275185624,-0.13405553932376668
0.448010571836535,0.0188306779225093,0.0550571118306058,-0.5882945161662894,-0.2304376817411133,-0.5420793070257477,0.0,0,0,-0.13929334879994865,-0.1822579253718591
1.6617319067953893,-0.1056052538491391,0.0550571118306058,-0.2402979764551351,-0.9289875186499864,0.3537461707628877,0.0,0,0,-0.12326522468822404,-0.16622980126013448
-0.7129402702982347,-0.0755689944560218,-0.4301343560775417,-0.7042933627283996,-0.0154992703854172,-0.7511052518637396,0.0,0,0,-0.14687990077723634,-0.18984447734914678
-0.7129402702982347,-0.1313506190433046,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18696488900317165,-0.2299294655750821
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,-0.8782916325839766,-0.6603145044525051,-0.6018010055534903,0.0,0,0,-0.15984329253587348,-0.20280786910778392
0.5007810646606192,-0.1892776907300406,-0.8344605793414338,-0.0083002833185031,0.1457045381284931,-0.1538882666591728,0.0,0,0,-0.15976676257824685,-0.20273133915015729
-1.1351042128958193,-0.1270597248443528,0.0820121933692206,0.2236974098181293,0.2531737438120641,-0.0045840203489234,0.0,0,0,-0.17663482142112696,-0.2195993979930374
-2.6126780119750963,-0.0245073534876314,0.0820121933692206,1.26768702893918,-0.3379068874132385,1.5780409904450012,0.0,0,0,-0.024744467434428707,-0.06770904400633915
-0.2380058348814731,-0.0927325712520563,-0.4301343560775417,-1.2262881722951309,-1.305129738519592,-0.6615227040812328,0.0,0,0,-0.10983932415830683,-0.15280390073021727
-1.610038648312581,-0.1485141958393392,-0.1605835405777503,0.1076985632436067,0.2531737438120641,-0.1240274173861939,0.0,0,0,-0.15417588619981626,-0.1971404627717267
-1.610038648312581,-0.07127810025707,1.4567213524494085,1.6156835686379225,-0.9827221214803256,2.7127532623263915,0.0,0,0,0.008122804473948753,-0.03484177209796169
-1.610038648312581,-0.1231979200651143,0.0550571118306058,-0.5302950928728226,-0.0692338732272023,-0.5420793070257477,0.0,0,0,-0.15727260658468167,-0.2002371831565921
-1.610038648312581,-0.1231979200651143,-0.295358948327646,1.5866838569973944,0.2531737438120641,1.3391541963522446,0.0,0,0,-0.0761211901499777,-0.11908576672188814
-0.8712517487753961,-0.1845577071111254,0.0550571118306058,-0.907291344224504,-1.7350065612309842,0.1447202259431111,0.0,0,0,-0.1138068267854429,-0.15677140335735334
-0.7657107631223192,-0.1798377234922784,0.7828443136857244,1.4706850104352842,2.133884843171541,0.1148593766883469,0.0,0,0,-0.08654235726009141,-0.12950693383200185
0.7646335287810427,-0.202579462747014,-2.316990064613014,-1.0522899024395538,-2.057414178258805,0.2641636229985962,0.0,0,0,-0.010100147497373535,-0.053064724069283975
-0.7657107631223192,0.3106114834566885,-0.3762241929861065,-1.168288749001664,-2.0036795754284653,0.0252768289058406,0.0,0,0,-0.015626458193119697,-0.05859103476503014
0.448010571836535,-0.1442233016403874,0.0550571118306058,-0.2402979764551351,-0.8752529158082005,0.323885321508124,0.0,0,0,-0.17093599269317278,-0.21390056926508322
-1.7155796339607503,2.2844228150017987,-0.3762241929861065,-0.9942904791584988,-0.499110695938594,-0.8406877996280311,0.0,0,0,0.035818901400751946,-0.007145675171158496
0.817404021605127,-0.203008552166916,0.0550571118306058,0.4556951029547613,0.2531737438120641,0.2641636229985962,0.0,0,0,-0.1650694446372445,-0.20803402120915493
0.3952400790075426,-0.2004340156474972,-0.9692359870913296,-0.8202922093029218,0.1457045381284931,-0.9302703474105378,0.0,0,0,-0.1353195333856443,-0.17828410995755473
-1.1351042128958193,-0.1570959842374701,1.4567213524494085,0.3106965447397116,0.4681121551677596,-0.0344448696036871,0.0,0,0,-0.13267021764067544,-0.17563479421258588
-1.610038648312581,-0.1399324074412082,-0.0258081328278547,-0.9362910558650316,0.1994391409702783,-1.1094354429755509,0.0,0,0,-0.12000240361436276,-0.1629669801862732
-1.610038648312581,0.0145397837233301,0.0550571118306058,-0.617294227806817,-0.5528452987689341,-0.3629142114789494,0.0,0,0,-0.12011890771603423,-0.16308348428794467
-0.5546287918259808,-0.0841507828541527,-0.5649097638416428,-0.9652907675055592,-1.251395135677807,-0.3330533622059705,0.0,0,0,-0.12073728548577167,-0.1637018620576821
-0.5546287918259808,-0.1231979200651143,-0.0258081328278547,-0.2692976880956627,-0.1767030788993275,-0.1837491159139364,0.0,0,0,-0.18047583377139242,-0.22344041034330286
-0.0796943564092189,-0.1970013002882903,-0.4301343560775417,0.3396962563802395,-0.0692338732272023,0.3537461707628877,0.0,0,0,-0.1662506040450738,-0.20921518061698424
1.2395679641978044,-0.1991467473877889,0.0550571118306058,0.0206994283220244,-0.7677837101246302,0.5329112663279012,0.0,0,0,-0.15624527103359948,-0.19920984760550992
-1.1351042128958193,-0.0927325712520563,-0.4301343560775417,-0.7622927860218667,0.1994391409702783,-0.9302703474105378,0.0,0,0,-0.1368379148067002,-0.17980249137861065
-0.9767927344235654,-0.202579462747014,0.0550571118306058,0.1076985632436067,-0.8752529158082005,0.7120763618929142,0.0,0,0,-0.1425384694299548,-0.18550304600186523
0.5535515574847041,0.3535204254462064,-1.643113025852172,-0.7332930743689272,-0.9827221214803256,-0.2136099651687001,0.0,0,0,-0.027864273837561404,-0.07082885040947184
0.1841581077112039,-0.203008552166916,3.2088016532264616,2.514674629543923,-0.9289875186499864,3.787743835680041,0.0,0,0,0.04640034700257245,0.0034357704306620107
0.5535515574847041,-0.1716850245140881,0.0550571118306058,-0.0952994182524977,-0.7677837101246302,0.4134678692906308,0.0,0,0,-0.17191810617986608,-0.21488268275177652
0.5535515574847041,-0.1227688306451736,0.0550571118306058,-1.168288749001664,-1.8962103697448949,-0.1240274173861939,0.0,0,0,-0.10604674458860441,-0.14901132116051485
0.5535515574847041,-0.1485141958393392,-0.6996851715915381,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0,0,-0.1643919930453937,-0.20735656961730414
1.8200433852676432,-0.1184779364462218,0.0550571118306058,0.6586930844508662,0.0919699352981531,0.6224938141104075,0.0,0,0,-0.11380886354687159,-0.15677344011878203
-0.8184812559464041,-0.1231979200651143,0.0550571118306058,-0.7912924976623942,-0.7677837101246302,-0.4524967592614561,0.0,0,0,-0.15798850092036076,-0.2009530774922712
1.0812564857255504,0.04457604311622,-0.8344605793414338,-0.0372999949590306,0.4143775523259744,-0.3031925129512068,0.0,0,0,-0.10963719528141602,-0.15260177185332646
1.0812564857255504,-0.1442233016403874,0.0550571118306058,0.1366982748965462,-0.1229684760575423,0.2044419244708536,0.0,0,0,-0.18065515626187678,-0.22361973283378722
-0.5546287918259808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18923528589051625,-0.2321998624624267
0.5007810646606192,-0.1231979200651143,0.0550571118306058,-0.5012953812322951,-1.5200681498752884,0.5329112663279012,0.0,0,0,-0.14140600735044168,-0.18437058392235212
-0.0796943564092189,-0.1759759187130399,0.0550571118306058,0.5426942378763436,-0.1229684760575423,0.6224938141104075,0.0,0,0,-0.16784220112976367,-0.2108067777016741
-0.3435468205296421,-0.1231979200651143,0.0550571118306058,-1.4872855770722908,-0.7677837101246302,-1.3483222370500916,0.0,0,0,-0.10133697618278309,-0.14430155275469353
-1.7155796339607503,-0.1849867965310206,1.5914967601993035,0.6296933728103383,4.498207368084196,-1.1691571415032935,0.0,0,0,0.029162997690576065,-0.013801578881334375
-1.7155796339607503,0.0102488895243783,0.2437426826719366,0.1946976981776013,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.11918168597663148,-0.16214626254854192
0.0258466292389501,-0.1849867965310206,0.0820121933692206,-0.0372999949590306,-0.499110695938594,0.2641636229985962,0.0,0,0,-0.17288554903066294,-0.21585012560257338
-0.6601697774741502,-0.115045221086924,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18318468154434664,-0.22614925811625708
0.9229450072532966,-0.200004926227602,0.0820121933692206,2.3116766480478184,-0.1229684760575423,2.503727317506615,0.0,0,0,-0.04829338174756581,-0.09125795831947625
-0.8184812559464041,-0.1227688306451736,0.0550571118306058,0.4266953913142334,0.8979889778791513,-0.0941665681314297,0.0,0,0,-0.15251155302705893,-0.19547612959896937
-0.8184812559464041,-0.1794086340723378,-0.6996851715915381,0.2236974098181293,-0.3379068874132385,0.4134678692906308,0.0,0,0,-0.14698590851417442,-0.18995048508608486
0.817404021605127,-0.1485141958393392,-0.8344605793414338,0.1366982748965462,-0.7677837101246302,0.6523546633651711,0.0,0,0,-0.14524175660272254,-0.18820633317463298
1.3978794426700585,-0.0798598886549736,0.2437426826719366,0.600693661169811,-0.1229684760575423,0.6822155126381505,0.0,0,0,-0.13036926786826541,-0.17333384444017585
1.3978794426700585,-0.20386673100672,0.0820121933692206,3.065669150751182,-0.6603145044525051,4.0266306297727965,0.0,0,0,0.02977784961360519,-0.013186726958305252
1.3451089498459734,-0.054114523460808,-1.643113025852172,-1.168288749001664,-0.1229684760575423,-1.1990179907580574,0.0,0,0,-0.05612169528085986,-0.0990862718527703
1.2923384570218892,-0.1746886504534453,0.3785180904360373,0.8616910659469703,0.2531737438120641,0.6822155126381505,0.0,0,0,-0.14205169634603776,-0.1850162729179482
0.9757155000773808,-0.0755689944560218,-0.9692359870913296,-0.0952994182524977,-0.2841722845828985,0.0551376781606043,0.0,0,0,-0.1454786310555934,-0.18844320762750383
-0.3963173133537269,-0.1661068620553143,0.0550571118306058,-1.9802806749860824,-0.1767030788993275,-2.035121770040808,0.0,0,0,-0.07318518470807478,-0.11614976127998522
-0.3963173133537269,-0.1227688306451736,0.2437426826719366,-0.1532988415335525,1.1129273892348477,-0.7212444025907606,0.0,0,0,-0.1404896574773301,-0.18345423404924055
-0.2380058348814731,-0.115045221086924,0.0550571118306058,0.2526971214586565,0.5218467580095448,-0.0941665681314297,0.0,0,0,-0.1722186022740187,-0.21518317884592914
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18847922026321967,-0.2314437968351301
0.1841581077112039,-0.1798377234922784,-0.8344605793414338,-0.9652907675055592,-1.4663335470335028,-0.1837491159139364,0.0,0,0,-0.12045886650616455,-0.163423443078075
0.1841581077112039,-0.20386673100672,-0.1605835405777503,0.1946976981776013,-1.197660532836022,1.1599891007872316,0.0,0,0,-0.12731384728694073,-0.17027842385885117
0.1841581077112039,-0.1794086340723378,0.0550571118306058,0.2816968330991844,0.1994391409702783,0.1148593766883469,0.0,0,0,-0.18236531551437135,-0.2253298920862818
0.1841581077112039,-0.1231979200651143,0.0550571118306058,-0.5592948045257619,-0.1767030788993275,-0.5122184577709835,0.0,0,0,-0.1776958877108336,-0.22066046428274405
0.1841581077112039,-0.1227688306451736,0.0550571118306058,0.5716939495168716,-0.0692338732272023,0.6224938141104075,0.0,0,0,-0.16894063110773522,-0.21190520767964566
-0.2907763277055576,-0.20386673100672,-0.0258081328278547,-0.44329595795124,-0.1229684760575423,-0.4226359099884773,0.0,0,0,-0.17105957957982948,-0.21402415615173992
1.6617319067953893,-0.1712559350941475,-0.7805504162357936,0.4266953913142334,-0.0154992703854172,0.4134678692906308,0.0,0,0,-0.12210730866134173,-0.16507188523325217
